ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
3.2728200975185464,145.4923057599013,7408.976195914595,11.996015117959512,336.6878090650066,433.7096721327479,10.45887422722558,66.39626922593129,4.318516117496335
6.565319432045672,141.59184048422046,12875.127783719328,9.116994487137177,340.9139200716889,339.97699206431,17.10715957252671,86.0675097255715,2.233894046042616
7.352146037579763,208.32447571640984,13714.832635362272,8.219240345248597,352.849847308503,336.91293410368445,20.84644506494004,69.4372246785408,5.864497891134695
8.742229881827978,179.40980374490414,9694.35489610499,6.577127953867105,368.50432101032777,323.7440124682411,13.925009993742549,85.7793244470867,2.8423931855932016
7.693555234691673,224.3930365267601,21856.145212583404,7.041440296130538,275.2719704299378,404.8239207884093,12.848964664042398,63.15490498054588,2.7506959054782114
6.071838864034008,217.82653090645024,17162.753926666857,3.5211252174992507,319.03734575176514,612.0949256774842,16.54223928642915,64.82630836955246,2.691610394877723
6.336588682161135,106.3801125414636,15570.14232208766,6.851404882360647,441.5876537823701,380.4330193873439,5.218232927132192,48.7355139639406,4.356593856228123
9.418296121790158,173.6402158219489,8777.686783625666,8.456177900240938,358.29206415435345,596.8258366273537,16.78521506775212,105.27245577681984,4.604633153598903
8.545890346487688,255.3248719121277,31056.57878232473,3.619779035217955,333.69967022756447,426.8833666605269,13.782988735849584,34.44829324752186,5.036882986625275
7.0787079851968935,196.0835555125884,18592.08391958237,7.245436362417256,321.81403250426115,552.8790336670374,15.664786169209435,81.08082626336086,4.762871709109083
8.80184604561893,205.4078250122928,13121.171942689456,6.701766574304423,263.4827277048108,399.2835622955296,18.90903520878692,67.96334191210315,4.031495952782075
7.617148870829691,196.60694201188775,27080.26872221177,7.3827548827212,345.17988734636043,329.0166463536928,8.547283221007035,60.1447024187457,2.3915400059994005
7.795957800597176,239.27825450711052,27849.14208822323,6.4759944301482415,356.17070211937454,484.1047844859479,18.692248365256432,50.128415290648505,4.251876169502328
8.214099764451955,192.177126568486,12819.87543649163,7.536023170642026,343.477261505328,418.6787646694522,13.35260403310457,86.97810125499836,3.3818639095118863
6.450644925327291,201.5966734501805,27682.50744557728,5.655138861771967,316.1058922650004,573.0337789463545,14.642709075413904,66.39626922593129,5.241539195582696
6.732713713421406,197.76697434286515,33820.64575966661,7.396764075492321,353.17632828281813,321.3645184859208,19.340498789532376,85.37196089063053,3.885405037306561
8.849702725492898,197.7790469256761,20129.358792085717,5.182435714645063,329.5021044145921,356.4767227244814,11.882861206548796,45.70679300057032,2.9876715235886198
7.0787079851968935,196.0829665492429,22746.06165910846,7.702740471830356,325.47842273693664,397.0549828114716,21.09160235771384,51.93901889083011,3.713109663734641
6.98704150028991,169.7271157728339,19472.624328496444,5.017698088295537,366.0189195933706,425.6709639584517,17.31468112565352,48.8821984337697,4.475161102744778
8.107500138616412,173.66467908014425,27277.57996373848,6.643620149461161,354.03729316839826,330.21151529066753,16.25700237078837,66.39626922593129,4.647800627368438
6.4493794387538665,275.7467164820933,8607.612509852157,7.701630393317624,272.19756472544657,384.3806692204295,16.078305215861917,54.40446126652178,3.715428750090735
6.664934584402665,218.7700083539578,16477.350806119357,7.325000809399832,299.8465234888422,412.30858785515295,17.192685258211498,41.03578908801767,4.502138213738983
6.395359131671062,133.8342291043793,23827.275015402887,5.1277468613272,266.9084282807846,573.4002951499592,9.833874584580258,95.02660927984373,4.191217514711704
8.581428693706043,186.60162110778467,20590.71211413799,3.924182928425397,366.1318999181253,384.3056982945817,9.999397816120336,66.69397283949574,3.388448221942008
7.0787079851968935,210.7328535918545,13671.416030421902,8.546187001006768,418.4705513025052,352.2523276513618,10.353658740835726,45.30400698332199,3.3648908816171703
8.323982150124747,262.2185852767776,21292.82875462119,7.076944002447285,350.3257358347887,538.7922673434368,17.684654632778177,72.34381220534354,4.153782657266314
9.534021716164196,201.9552080399875,9472.614920464734,6.1057084885387765,319.5764201936523,259.63680306558183,15.62561667366299,66.39626922593129,2.7682389284849696
7.0787079851968935,215.9665791330122,21852.437944482022,7.457514884222507,283.75582393263267,364.7010953585888,11.383209883876589,76.5388028414302,5.0763624641800265
5.735723554720852,158.3187408075849,25363.01659441048,7.728601253843125,377.5432914064549,568.304670635809,13.626623911327613,75.95233700250975,4.7329535713429145
7.0787079851968935,181.3018738810032,23614.7029612405,5.454993532773515,282.3116406987258,510.9446258266916,13.978608172919394,52.3015496496496,3.894061160472698
7.25793099486329,187.76562168454467,24354.33517494322,7.196253771158073,333.69967022756447,346.2917846148322,10.89295271743316,61.56116613508277,4.266922561350852
6.020653841390852,197.46909003913416,10529.310298989858,5.3053515499292345,416.4952131291,412.0117329737066,9.90931483977073,59.16700235935032,5.217131275201896
6.613709117641848,141.1289215214313,25648.569496257434,7.22297155669755,295.23689211539164,374.770315796252,14.038263256862194,74.29924980115898,3.539771111373992
8.277058197816894,242.55924577575604,12715.814279597913,5.1287325411688105,371.3027473027786,561.7611560542605,15.220021381154822,61.79901423925479,3.751324090887501
8.854119540039433,222.9651975553826,19258.803073279018,5.696063910378516,395.72854084641415,467.08844165236695,10.454029299344311,73.7790066425848,3.461350424204644
6.073684981465111,140.92619551286808,11795.31357950977,9.12842211372743,437.6471625321793,413.0758196231533,14.934849528287714,48.01896619957522,5.249069810806525
3.6768449933847727,173.67770207295308,22581.224488235966,12.653362021943142,289.1268457275752,599.7292459226587,8.386407450304489,49.6585535944622,5.461473095749794
7.0787079851968935,191.66518320342715,18964.09225556579,8.14835846973079,318.9924058852281,354.10182991675475,15.072450177670817,84.1156733811639,4.600663396060018
7.0787079851968935,193.4101406425249,14472.391549496848,5.640672344946838,322.6744621102127,431.4573372034281,12.721921884768676,92.75885234396443,4.414818909753493
7.977635990880497,245.89513040867456,32170.06916009624,9.63563608296433,399.5831549217664,473.6624527645498,11.728338195960704,23.81701990494781,3.552129499701653
5.500276575154884,263.6831597234652,19911.22489983855,4.755312178656423,366.94274325444985,435.8656960336934,12.76118448109969,51.43989388028319,5.147535911439108
7.775049500982394,195.1787420123434,22329.740079438463,6.1051297623663325,416.94919433972905,371.6158604818661,10.964182943844207,66.39626922593129,4.699482755916054
5.984941214650305,180.77656166876432,33244.5555969906,8.086517016563963,364.7063936622218,392.9710196692629,20.4718167641509,50.14160181649656,3.4886752740390854
7.0787079851968935,226.5483539155369,13584.49033849808,4.1906962110019705,374.15762079529134,335.37821151987544,9.147436118854102,82.86492862981396,2.364558911796688
6.984405530368805,181.70734326742848,18194.545310179725,8.263803916982441,371.1464579448712,201.6197367551575,11.26739836723192,68.19265820356108,3.406210457516684
5.603325960876688,207.89718718220348,36873.55798910287,7.631345800124248,404.672920868325,511.4375201166876,13.515235725797368,85.3455848549943,3.9004213611254857
7.648877927703538,188.50697741610023,22510.9750698624,8.617208146755678,333.69967022756447,393.2935389967264,12.854519109800378,73.31350293073262,4.953533862998418
4.7091867471804845,179.1410182425899,22291.418577314333,6.774276121115724,407.4179772431136,371.26484280956873,18.18680053696949,86.52862722448481,3.860083951626073
6.742622398258796,209.21734414391312,15488.95674774774,7.452361819474242,351.0522422487651,408.8535621673053,13.921281660382531,70.20524060392015,4.964672640375529
5.455599351643056,152.38673465827236,37620.24846932248,5.783579818643897,333.69967022756447,343.4175877984175,14.401654088327348,41.109869374951785,4.4763487151197605
9.181560007151536,273.81380665980095,24041.32628006128,6.904989726470096,398.3505168222779,477.9746418621779,13.387340780225545,71.4573622129516,4.503660796179122
7.619845076953617,113.5046982156932,37279.12894995495,6.360070218692954,377.8751931375857,285.3499428449925,17.030429005912538,48.929139904711455,3.779648433049116
7.893818459458376,203.29662106004972,16853.676327633853,7.334428247669594,339.76757892478554,398.98950036504567,19.31875981905108,58.57460973392724,3.5085037127292917
4.78886106249815,234.89370257412287,28174.620516250765,10.850036483517218,187.42413089573412,444.8543208302114,11.784798842667612,89.01097411544157,2.8968521864425583
9.043095631701522,181.56666281388723,8273.59197053936,6.7010419208711065,333.69967022756447,372.5512190398168,9.762360818326329,65.2163378646853,4.008499340500041
7.457164758414311,263.03670448344104,31085.08343340377,1.6839925807280034,333.69967022756447,584.604353693162,11.809444002627572,45.50136205249078,4.106543051529011
6.862995092159006,184.4806587170468,11579.11339840144,6.149493861922862,364.1102004831295,556.9562713683235,9.246907607305443,34.249780092905915,5.343285034332101
8.430471661964157,195.7172934966878,35254.02604659549,6.703538564300445,314.7278354716577,282.59991842744216,12.269177948119534,46.487949510588415,3.2539204326522717
6.64884918609138,181.6881220667947,30733.50383761234,5.96127222367226,343.9252223114132,257.7041794322704,17.75844368068323,35.296181418536364,4.827527398066652
7.338107609571772,188.85416928998177,30042.92850642659,7.467623828883603,309.6145601155897,465.499870662076,11.054092867384838,47.183651378789534,3.736379595420893
6.539546127935385,215.44520444495868,28979.76760108172,7.015365326271725,312.3354721194512,426.08347881627714,17.950000556919576,54.98387785049692,4.076403287338456
5.685216462878775,154.570002031332,17628.04305899483,6.664443788811873,390.09473084486194,324.42777201529094,17.35258560884438,67.40730004769044,4.066156997388842
9.05238368979066,120.02172614502156,22203.487258877,9.36833977172888,285.2335275807391,372.2752322143662,14.538445861011496,64.1324260352138,4.259719451958118
8.71924020683575,181.0131001942548,17430.919719636913,7.421209913519095,333.69967022756447,289.2027406389721,14.427225488180396,55.39361300965746,3.912836036583348
7.528980405257183,225.34098627618383,8129.734919236011,6.305472316742188,309.23124664725515,379.3392930771983,16.9619443701651,64.26578715980341,3.644409765433974
9.879071257570804,208.90564522641387,14673.670669338468,6.24024762050264,366.8176388395701,442.3374864089906,19.626021989762197,66.81658138804367,4.218831154474738
6.475885398609551,177.29494944025316,16532.82882248396,10.096587966022383,305.2489447455404,466.6494199714444,6.776145723392403,65.14649030131608,4.30611297137217
8.08041524398239,166.89170013825074,18136.128858582844,6.867552960029958,333.69967022756447,600.9372030330944,16.30779008749954,55.586141732364176,4.070824291566874
5.34534537107888,238.51022998356785,10315.353973322302,7.822600687352608,281.77170706015625,496.35087527790273,12.624613199723512,87.34283315176273,2.3628860224049038
6.057828113719532,230.71769333077796,44868.45836802399,6.443391565892092,333.69967022756447,397.2367838901215,14.037903158503354,76.70160915731434,3.2922492668733674
3.678431807207628,187.4967035632496,23103.410444128804,7.145144825874952,333.69967022756447,350.5404796207255,10.140068301558983,67.45618010905046,4.480108576205011
5.991371081542708,186.7226312289011,28702.952380225062,5.9222929487923865,338.0275987079136,430.1851617726486,17.66455497973965,68.57319774058021,4.539371149738408
5.158396409506499,189.29578865279512,35086.39696295499,6.736118026809487,340.87181907360065,331.5867257915919,12.909797813297814,61.34466370036797,4.645852434791949
8.594217251084952,228.16090067796205,29706.234224271426,5.924459987446995,257.1486503886936,517.8446739686019,15.963751897871418,52.95002327155223,4.48954479397793
10.378108203556572,200.0041212242939,8644.831046838452,9.823507151433224,442.7614283690455,473.8141914124885,14.15624136897634,64.16440896563722,3.577447459649983
6.592442507785291,242.4804726770679,9381.239930798449,7.303183678175727,312.8143949567998,440.60113456028665,14.02729679512936,70.92987947008055,3.0608273538358923
7.9176085954610205,181.5253897893362,15805.650152983282,7.263017971187828,333.69967022756447,291.79606717662153,13.043616800170753,77.13105116007569,3.784085381264125
6.110022205951552,234.8009569625044,16663.53907369506,5.984536126094182,348.05521141913346,437.8921147266864,10.059522924967666,66.39626922593129,2.817780458184422
7.372611795824961,220.3871636355989,17606.885689078066,9.426339354029771,274.2068036850766,551.1452068352077,14.826441473857985,67.30542126001993,3.1825211188828444
6.15573862424869,166.29291954859636,30284.494869139427,8.995896028440464,333.69967022756447,351.6267335114938,17.404753840472438,75.33620666035182,3.68597582848833
4.624304290590603,121.0363186186165,22981.74941112276,8.297074093893979,372.0373588801448,260.56616359428097,13.054030068641453,66.55346544319843,3.424250048768879
7.0787079851968935,242.41342924802117,9783.368727453491,6.400151955741599,211.85159230220145,351.9973602254736,10.407257493252873,69.90949068136919,4.626701022502608
10.524601982194516,256.1723233958317,31965.364040777866,5.007003487348866,288.5659834867594,505.36141742118383,12.536626479845095,75.34336392848074,4.340986728185262
7.60952119012474,223.2883935684083,40879.78957260728,7.030699301374778,310.63244990609746,370.2708799690314,14.375368304582024,73.75695721230473,3.145842902755236
7.736312841132024,225.0631027760772,19496.84859192329,7.158342920651847,289.9459845331141,433.9740224944386,15.153816952353225,74.76510055608048,3.700916676376548
9.323583858284508,212.71066980589015,15751.175300296723,5.501070114239315,296.8485120030009,399.7737042300347,10.62226549121732,74.55428505833692,3.006650221855861
7.445189293060908,225.39778687678492,24741.53499922928,9.24849917832494,333.69967022756447,402.11561603216313,15.53597901395375,87.08391927495543,3.637894581214215
7.933067691513921,204.72428140123807,12732.888243247497,7.717186742132455,331.0871770341719,449.6856024311428,15.669628241379144,55.40407965591154,4.5342330430238365
5.365192408000016,238.29121240025776,16262.939245595977,7.507931030671623,255.5446783507184,393.5338791839141,12.465043478695575,27.09570289768941,3.1807984567770435
6.448191031909269,181.5898853338313,18460.678930218124,8.727866524390784,333.69967022756447,353.6042916029809,13.939424708087245,73.99053906453214,3.932210320679033
6.365497241052185,205.0565357935376,7040.737620777599,11.30283118849055,325.32854340517343,371.5796340409174,16.352858005837504,74.31259211793054,5.125416576401367
5.976769618087598,258.9527320159533,27267.981860954154,7.648599331443458,383.6571521070967,514.118920118766,12.256790251190353,82.46979842996726,2.9946710955082176
9.058628424072683,155.35755713289635,15737.46893784722,7.251978855273583,343.2339769805977,463.3892559930158,17.85447001822547,83.17518933638533,3.652134470079709
10.201425755101072,190.79907898724525,8918.892600033822,4.8998748098928,306.4953694983077,331.3789519350312,18.525433629799068,68.54744753582546,3.964449588219743
7.137428697435654,210.502749534901,17506.60880253229,7.304928195439939,301.6420043740836,304.23948088461,13.076007475080644,64.23094245618721,2.964181350437086
11.53488049111763,183.26226144148453,4111.7854317957845,7.416772689381264,398.955344805104,475.2553947210844,10.839795526449052,69.42003480678287,3.00009623919435
7.0861684008433095,189.1453776814234,4304.492483085919,3.615890517202109,259.37332176941635,400.9043496859455,12.993012235980984,63.90228825497096,3.4165397533412
9.46266601699853,225.3993069787851,12224.624603764092,2.9813789663386965,387.09872005511255,485.697274121007,13.204393795237593,62.29769896087993,2.850183765643185
6.920388988495384,252.3527991789688,11086.259857978246,9.993375713943584,285.7447583599599,368.629147028837,17.120803324175597,43.6670822623032,3.2776013640231367
8.616824426419665,228.76294520326007,19126.29853724468,7.017578358905798,327.8948211850927,383.5270230518274,14.759256581748671,41.275926589429815,4.584565663354573
6.088022489133808,162.27835703062416,23567.13287541304,7.698581722505345,372.8350811188352,387.97063524700513,13.663607288456888,75.26606429841081,4.173083496432676
8.077260885586492,125.30271940363592,23931.28283313192,8.773161930761969,317.6933311873576,398.32878874006775,15.279582679247651,62.668356182201386,4.279871302319948
8.197353369384867,203.1050914346406,27701.79405469116,6.472914285587643,328.88683761881884,444.612723622325,14.25087508151961,62.90620518305302,3.3618333238544555
6.758656470581755,190.3372799418265,20666.453159471203,6.783660242388362,333.69967022756447,484.6087110686154,9.784776715189537,86.69545110842313,2.743890221761156
7.386581819694894,191.58556548067992,26351.903773837865,8.426161103930916,333.69967022756447,505.1879288260669,18.92567419269756,72.64961369720967,3.7913725882785383
7.260319681766154,194.247742095427,8127.071253987583,6.674031760854139,394.55583487077706,312.3490170800076,16.005021528605027,65.02396012790987,4.282314756372282
9.128357757690482,184.6821038788019,10418.108344794638,6.850200389133175,388.0687107951829,371.4823076467707,10.444500912817604,68.1840200592738,3.762222688560586
5.924799469006341,111.47858175418116,15413.896147652376,6.900029880617981,347.86183690896894,277.5880745769892,13.261143111954482,74.19399491645981,4.188927903696815
8.297725877791718,222.43632124474937,20320.10845267344,7.32185864286384,297.1386868703105,374.1195224685182,15.779232784284488,93.44633014802731,4.166105473671524
7.0787079851968935,206.26341782629424,18221.085342175687,6.237135144845256,352.15922580169735,547.3253177708582,11.759852211669909,62.34838795134365,3.469561085530682
7.95776834399615,276.7335689074048,17162.398420975343,7.841541552765099,397.431962226721,514.42172196485,14.529779296031904,60.55969904146053,3.4507458924446017
7.0787079851968935,170.55008775515626,17561.272835697117,8.320209558082848,349.2919541577504,374.4638479095162,10.989145667060312,73.70144876048604,3.716659340751803
5.735358658660184,149.17169026665542,28628.15185643749,5.073073966079366,333.69967022756447,465.5548936998726,12.201950022329015,65.9098503743173,4.085054788353829
5.033773989751668,155.32147750080298,34971.80748262682,7.121477448104934,320.1154970205283,500.6373261700039,18.31249854193584,63.19330598951376,3.2449484773190638
8.07261240298569,210.2697797493537,16843.36392740596,8.793458647829397,359.5161693303079,559.1675739231314,17.263576037622727,68.73898910812215,5.082206246764563
6.367298530432279,183.7894910275452,11619.709696795016,6.035221327328306,343.82801532210664,362.7754392018864,16.64369604247895,73.2592207744983,2.6147660596382085
6.12319393539216,181.31241822476616,15135.127235774591,5.824041884169583,293.840702718993,391.6103219267881,11.59179478654488,61.94668307741881,5.457830951249985
6.944868386836294,198.47643903857147,16904.201091168223,6.34140695887747,299.52167331693784,470.5997605879183,15.045816752218798,61.14608668810088,4.241135181480118
9.166758132730486,184.5574342751957,21736.981798520654,12.227175278872044,304.52852122400714,317.58336710620165,16.77956618034591,51.05228749289746,5.429266409418421
7.0787079851968935,160.59575996953978,49125.36008417044,6.344390014283006,409.50195321714193,327.9245608866772,14.40755461606676,64.64499261092584,3.287617331936556
7.4686170188765795,240.3453052406008,36701.97434743677,4.536412951344509,339.2213511911472,453.2113664209743,16.106515109540396,67.95249572667734,3.384178840922889
8.515977267378878,212.3046285280127,28553.55945774285,7.225366187809402,342.60408278289344,341.7403446631613,9.003646566992472,60.72520143075609,2.165681681201685
9.185417502207793,165.64150236855082,18073.96858893089,8.108317979962136,333.69967022756447,534.6984327571197,8.189662175779858,59.66355355161021,4.186674617804839
5.319769072934949,204.20207196666613,22390.79556563065,8.053558881344857,315.02750450181634,399.1190254238941,13.97408472536074,83.15799710462976,2.925732039706137
5.801571267427695,201.8924736726692,15327.879723449309,6.8606473723156185,328.93258536876385,281.08503234854834,19.81248366998551,55.3975636525551,4.42537756358649
6.153368956728868,237.13982778480292,22052.03461898169,8.090493963325427,306.23917986795703,485.0984831368037,17.07526258936946,58.10825855736369,4.030337485422805
7.473235376592182,223.26493624122736,19932.58522525505,5.770106829394267,317.70885391272355,590.3251264863392,13.556911202210015,89.45357544954436,3.877714249855098
5.602158585181398,264.57351508085407,29860.275777016297,7.014528281846648,333.69967022756447,530.204760125255,16.030179980745345,29.850948197421545,4.067048744823668
6.906574998425876,199.638123872256,15201.339953843984,5.1365988301122085,333.69967022756447,306.02397473517414,15.2127981305606,90.57901960720822,3.2827495033578318
5.290666876847178,160.4320288205544,9265.104947513526,9.272066266646704,358.547147467949,464.57333821732254,11.22081748921238,67.64606591824145,3.530573615782637
6.30000176658891,172.3502810907013,40682.14399780205,4.242828908559183,302.61185848520097,485.6724564667838,18.737930888660458,64.8085458627603,3.7094371813849474
8.114665425854785,236.49327465413847,26631.2128742276,6.266781682497788,275.0908698567845,496.9897916305831,18.588534243573804,58.313345387409015,2.6545944901639182
8.998375022679106,169.22832999463995,21790.01089646696,7.923357067172723,333.69967022756447,436.9215083080912,18.222194953986214,73.21787543722435,4.51693298505062
5.225683806899056,185.05044395099085,16276.398604470483,6.617097554173202,333.69967022756447,394.634867724289,7.817811637117302,89.05258819146948,3.6957469824917286
6.394980461331702,220.4223891479773,21051.256906654795,8.7395051283663,348.04776048348594,353.36541839326185,19.637041624544796,48.70998868529149,4.732002727289712
10.560744636218196,181.89336556155357,21783.65103336337,6.991259996238134,340.39037835517297,456.5564021223438,16.48283536696391,34.2520490783523,3.964686350022129
7.293929250131249,180.84312475494775,15823.339374460484,7.72197742911649,333.69967022756447,457.5204429007732,8.857599141829951,37.7347900028964,4.403250064507214
9.735889387811044,209.76151279365297,10897.150288987916,6.106566875517484,358.193120757642,449.3677902049433,13.911645427699227,47.10018614354204,5.573210318927751
7.664793523351656,223.5784734635609,20259.72585030205,7.385414293946828,351.161331110397,510.0468967760106,14.20522104568272,73.19247007486355,5.48169093434497
7.471026670171208,177.23364339729702,15736.580985502496,6.878354263572089,277.1098543347574,401.6182184387207,11.28570883934384,58.23611933133285,3.707974079965065
7.387433763492869,214.29303229861492,11694.635285297503,9.273679481984235,375.5055830955506,356.8058547224708,15.18450917113671,80.23117222352221,3.830577272004085
6.920448700069692,196.31940126016772,39251.18212911576,8.493784319811613,317.38231458726574,487.504368020183,14.697844527710402,41.753727405934086,4.498818335873909
7.53205857980722,185.50656272621129,24454.72586422593,5.791102494032696,333.69967022756447,393.9718897282936,15.070248122428268,74.78064301706664,3.8085699230100247
7.833980482334359,203.1694080740336,11174.274760041037,6.246502454638379,394.89080921262985,338.2311222952338,16.27659187441759,47.93163884172695,4.254477177044036
8.882684452292407,135.52306243902953,4857.253806702753,5.209778932956265,333.69967022756447,532.3366593006464,20.29627438558896,20.337752642440933,3.8279208670614113
7.0787079851968935,266.4210180681174,26362.965012309312,7.700063469729127,395.3894903418456,364.48010670373776,10.34895075743782,53.00838135392041,3.9915642477993063
4.031610444420666,145.48323895278594,15105.373098295278,8.180813359555167,333.71086998434754,342.97901255999545,13.806405504441043,85.67905323715003,4.03793915512632
7.082300649174803,169.4689272555765,29846.719056712125,5.443386888459755,350.40184898110226,353.030380268577,18.959534377575096,30.389096114304888,3.485577388223123
9.092223456290965,181.10150923612525,17978.98633892625,6.546599974207941,310.13573752420444,398.4108133818447,11.558279443446397,31.997992727424737,4.075075425430034
5.349997296912594,193.808121052722,31795.62560626323,8.217819407900288,327.23338838007214,431.4760403079216,11.77619252983618,55.8165102235002,3.838721385483184
8.693149900569036,219.17829659993495,16559.87726220438,8.877010593115735,355.30498040498367,545.2286679739818,7.283012995935962,73.33152912966898,4.687846798329183
7.533614822992929,186.9182450854363,11642.727540809405,5.890684293730958,333.69967022756447,363.50634426122485,10.740145902620725,49.57430829984224,3.462763987423452
4.73132007599374,230.93869346540907,15517.39112222867,6.614705131814585,333.69967022756447,384.80673025189407,16.620932987040874,64.03825998166424,5.457892224487644
9.349469962360622,252.148498737014,13137.490762302605,6.173823145207702,320.3239840442836,349.81608434385635,13.109897849977926,58.80129096544768,3.778022672484786
7.274212566762742,197.66094852031983,27198.43259077055,7.797840028172333,304.84997882356305,300.0199103361062,14.61160015060949,66.60889105705493,4.710256299762649
7.0787079851968935,260.205359611888,19517.724799117623,8.764168678117553,368.82103684917774,251.02089870586465,12.804588146581295,48.65189042828215,3.6655217644695215
7.138586781331626,180.9037778123287,9727.653170396705,5.706428619635071,333.69967022756447,399.9548333631674,15.952392797162702,67.70284899221899,3.272429761063929
9.913703796778616,160.09824748433667,32129.99630738752,6.10951591378841,405.2955591337692,541.2207701977802,11.54632376450212,46.08191023994968,5.554666740402974
10.223862164528772,248.07173527013992,28749.716543528237,7.5134084658313025,393.66339551509645,283.6516335078445,13.789695317519886,84.60355617402357,2.672988736934779
7.0787079851968935,229.6206162661838,19955.71054192327,7.608653347887742,285.43268138115815,491.880577999789,11.026909475617911,85.24187346441865,3.1137643063071057
7.813067624946343,183.6974795949852,9812.122463467304,7.607639271731978,400.3735262841688,539.6107974856919,12.348083326544838,90.39027660429542,4.713719499272781
5.827541211542772,191.00493039601548,25863.34324460301,4.823831505497687,316.025512946158,370.3572882122672,18.36185806407758,48.6581086223875,3.1791287413400817
7.0787079851968935,243.68255829149015,20976.79177763301,6.502257263114666,350.44989739796654,487.55649299616505,10.451629244676669,84.17884541140899,3.5584448016334145
6.916825973221457,210.86043856058933,29263.55406898172,6.011610979169929,252.23132963398223,392.3635857582856,12.892210110530016,77.0797800059377,4.598622246118412
7.765635561977197,173.18556894396477,13736.342035671105,6.984101860179184,359.8136999394833,355.99802591894985,11.515123021868988,39.55047603106648,3.214449639874844
7.974248428106492,173.75077581038963,26848.6298415976,6.0555337414100165,337.9404816953752,347.74806121506026,13.757564052869498,75.53536915259599,3.1959442509174982
7.221689439703995,203.06902862030773,13703.22037683134,7.823612288977235,352.1245674695835,412.32048977970464,16.125741249657324,80.05887717164558,3.160818481426782
8.127710424418524,203.0703085156324,13227.052382407164,6.310902368247443,362.2757069737375,409.7422237803916,18.277277264707152,78.92957895193116,4.244173211474281
8.719764331543185,219.77889849178385,30681.120257939838,7.26876508884632,340.91849040741107,481.8534151940728,9.151209132982274,50.17859553556299,2.887725422454221
6.385470897689489,231.48845769943907,26756.91799981906,8.774356716879225,333.69967022756447,422.0677005293167,16.563116383698457,73.26063979628235,4.681716653309846
5.018045870383922,194.66816713135503,27317.09944429893,6.155483652519991,333.69967022756447,313.47795930261015,10.407478803660013,85.68527247401492,5.035153706923996
7.460727220198072,237.5796124964799,25222.95600386242,7.277442761541138,316.56233127238585,377.6822199588014,5.9146170684173285,62.0441831810599,3.949014617743278
7.593176933452913,201.06873653884213,19214.186356768685,7.710119970074899,351.3860801079073,451.211448561067,4.371898608441143,74.67398585297599,3.54209264375375
6.129069622155112,198.02109507676929,22207.482865469778,7.387451232628129,333.69967022756447,464.8513219016802,14.028602162841594,61.44694473140984,3.837639089504538
4.301373467127349,148.73770094538864,26640.072187750717,9.242652786863514,316.7644064543525,365.83537478378594,12.515733708615528,54.082289117007385,3.067626699089017
7.414148196336244,235.04453448737107,32555.85253707369,6.845952023844903,387.1753164773568,411.983364167012,10.2448150683598,44.48929725226032,3.160624468232638
7.0787079851968935,219.30091421337028,14859.46642428366,5.598326765629258,344.4423936728914,425.2135748076129,15.771834366058272,49.35200147780444,4.655916598688822
8.437875983021623,183.1066248848405,12856.92869494354,7.40001948091398,361.7796821265965,587.0226089682598,15.926920767801391,77.95126164870987,3.815468994490743
7.511816641411975,174.6141336025853,15736.893958506133,8.03428389125894,333.69967022756447,303.10814585787523,17.425460208515005,90.6623366916451,2.285519928882218
6.86313624993993,194.58665933625852,23610.517563168363,8.193416004409773,346.7680518629708,439.2296156309026,14.659740899108272,89.02719616674977,4.319777194854658
7.945407486586083,211.8000845183685,15938.28643912909,6.63645414145047,385.6527296127312,392.166087904766,9.619021313076756,40.233822977602216,5.428916724171895
11.496702452694173,195.9894858228124,14158.157282676424,7.235224038451399,311.9650932551045,357.5225994193591,19.32172243612308,82.3500128272474,3.132253296074809
8.165714932759002,203.4193306887763,16925.01229722553,5.574341667234688,337.2523246543811,527.9125435620626,18.361435591602685,60.39354848444152,3.920116479963848
7.0787079851968935,181.2105098732083,30280.788593026075,10.38254659052252,256.6300681797868,487.9972616274739,11.346301748517533,68.84386557220719,3.7795544920225694
5.970578907790694,202.74552028375533,19952.30947002819,7.872037771336379,311.1881847351431,412.0389222341292,18.632141561760704,73.16633786771345,5.013281168465715
6.266799947990716,187.82961692025904,27577.213623277807,9.14159700404448,322.9178476197792,277.05080172633507,13.290251925593054,59.45432462093391,3.652844725674909
7.1910248566863455,151.30667357089163,23781.328740155917,9.214409134571252,403.788429906366,465.1268382545519,16.88421403421745,77.51544432438622,4.270645692708772
7.786734690190797,192.17973900251303,28086.87349764668,7.157951508834973,329.7086319226562,327.3804878867436,10.681349175473828,52.41546180587247,1.9614754295823136
7.0787079851968935,185.8467966778486,14971.949025291871,6.66634287546027,346.48618873704487,418.45359071383103,18.68421531211061,67.71245963073115,5.110414148991792
7.316804753880919,217.5228619622912,31903.399811532247,9.86504750268218,376.93797230566565,425.9134001802693,8.992754272254672,69.50921982211526,3.508372649783596
7.0787079851968935,113.17596460727071,9943.92978526269,6.337137942441213,354.29756524708256,415.3383368798727,19.67616854859483,23.07580599653685,3.787475537347365
5.036453976008759,190.1645202230107,29258.738135919622,4.991061122347455,300.4759247854957,332.35971457509453,11.055801152438448,116.16162156199742,3.534665425189356
7.217392780568977,180.19422077129448,13579.55457958598,5.993126371123805,317.9634037788152,421.9635385468848,12.370338614340652,63.44674913185031,3.7466198236682153
